id,target
328,7.9392943
329,8.585084
331,8.330494
334,8.142188
337,7.81407
338,8.199162
340,8.477324
344,8.313882
349,7.8682847
350,7.743824
351,8.429251
354,8.062288
356,8.322293
358,8.003458
361,8.546749
364,8.330574
365,8.572366
370,7.991355
372,8.222262
374,8.381291
375,7.88559
376,8.346995
379,8.234405
380,8.515295
382,8.110778
383,8.375626
385,8.28427
389,8.324047
392,8.419175
394,8.07254
395,8.452207
398,7.8396597
400,8.183633
402,8.405659
403,8.188133
406,8.473947
410,8.148105
412,8.297954
413,8.305008
417,7.989259
418,8.2360115
419,8.404447
420,8.218852
423,8.283301
424,8.445971
426,8.21588
427,7.976733
432,8.088318
434,8.146855
438,8.509854
441,8.21512
443,8.370975
448,8.371734
449,8.339704
451,8.304055
452,8.153563
457,8.58477
458,8.173382
459,8.309674
464,8.317022
465,8.282432
467,8.182091
471,8.246636
472,7.8946495
477,8.127388
478,8.221195
480,8.275637
483,8.318368
487,8.239871
489,8.249603
491,8.310255
492,8.047703
496,8.291157
500,8.212912
501,8.135221
502,8.339141
503,8.1921625
505,8.096435
506,7.8781123
514,7.420431
517,7.978484
519,8.055605
522,8.209182
523,8.333603
528,8.1986265
530,8.025354
532,8.112162
535,8.204633
538,8.083374
542,8.406258
546,8.144778
548,7.995189
550,8.035481
555,8.398737
557,7.9586396
559,8.171971
560,8.447572
562,8.409655
566,8.311236
567,8.396558
569,8.096621
571,8.350891
572,8.377714
574,8.344424
577,8.239748
581,8.363468
583,8.473561
587,8.209424
590,8.017766
592,8.255199
593,8.392223
608,8.606342
612,8.142566
614,8.381892
616,8.389449
617,8.385244
625,8.286575
626,8.388053
631,7.953144
633,8.128686
636,8.15207
639,8.028752
641,8.143147
642,7.963715
644,8.221196
645,7.8857765
646,8.484363
647,8.281037
649,8.498154
650,8.452869
651,8.118562
653,8.041272
655,8.346688
656,8.546232
662,8.2462845
669,8.2520485
670,8.2845545
673,8.389026
674,8.008882
675,7.89142
685,7.768013
688,8.2786875
689,8.058446
690,8.338995
691,8.32129
696,8.271232
698,8.405879
700,8.300419
701,8.19328
702,8.213664
703,8.628913
704,7.5970564
706,8.233888
708,8.760095
716,8.336779
717,8.48133
718,8.272757
719,7.8563914
720,8.247482
721,8.3459635
723,7.9895515
725,7.691685
726,8.27256
728,8.470911
730,7.956953
731,8.263373
734,8.398147
736,8.36936
739,8.259299
743,8.44219
747,8.331147
749,8.3883295
752,7.8993845
759,8.427159
763,7.818457
764,7.8891754
765,7.9746995
766,8.394185
769,8.208101
776,8.1958885
778,7.8975043
783,7.957078
784,8.246004
787,8.435299
791,7.7427144
792,8.196242
796,8.407349
799,7.8575025
800,8.123187
801,8.349521
803,8.066828
804,7.9160867
805,8.207385
806,8.23656
807,8.278154
809,8.171419
811,8.275581
813,8.175894
814,8.351915
815,7.8496675
816,8.451607
818,8.23558
822,8.4246855
828,8.179326
831,7.8640122
832,7.8537893
834,7.856253
835,8.522463
836,8.179764
838,8.269339
839,8.170185
842,8.182862
845,8.340354
846,8.533252
848,8.104662
852,8.085603
856,8.495272
857,8.201369
860,8.283829
869,8.227605
871,8.133138
876,8.432818
885,8.324781
887,8.526682
888,8.3806
889,8.3422165
891,7.7091913
895,8.36083
902,8.307243
903,8.601011
905,7.9805055
907,8.125888
908,8.285251
909,8.257657
910,8.590484
911,8.078989
913,8.52071
914,8.475486
916,7.886066
917,8.110656
919,8.108055
923,8.352634
924,8.081956
925,8.25953
926,8.4921055
929,8.45102
930,8.481143
931,8.270056
936,8.67872
937,8.295716
947,8.156642
949,8.259634
952,8.147039
955,8.62215
956,8.524094
961,8.232771
963,7.966409
964,7.8504486
966,8.560953
968,8.3725815
969,8.2033415
971,8.433499
974,8.507038
980,8.199693
981,8.136455
982,8.296128
983,8.216444
984,8.015661
986,8.237247
992,8.405928
993,8.077553
994,8.320423
998,8.213219
999,7.963915
1004,8.626774
1006,8.015761
1007,8.135251
1011,8.803323
1012,7.9574924
1014,8.062337
1020,8.445966
1021,8.372413
1023,8.04998
1025,7.907281
1026,8.161265
1027,8.137482
1033,8.159293
1034,8.401787
1038,8.1383095
1040,8.293921
1043,8.207075
1045,8.355663
1046,8.143773
1048,8.322837
1049,8.1825285
1052,8.34616
1054,8.254153
1055,7.8688707
1056,8.2316265
1058,8.283404
1060,8.649087
1064,8.124466
1067,7.9304457
1069,8.208886
1070,8.154134
1072,8.268629
1077,8.369268
1082,8.369378
1086,8.496124
1091,8.487579
1093,8.434427
1097,8.265931
1101,8.308173
1104,8.157546
1106,8.209522
1107,8.362477
1109,8.580719
1113,7.919122
1115,8.002727
1119,8.254589
1120,7.7813187
1123,8.402494
1131,8.250175
1132,8.187954
1134,8.412039
1136,8.314523
1137,8.554453
1138,8.281872
1139,8.014574
1141,8.104866
1143,7.951776
1144,7.871012
1145,8.106012
1149,8.451561
1150,8.2462225
1153,8.286977
1155,8.076491
1160,8.378327
1163,7.9318967
1165,8.330729
1166,8.222177
1169,8.400616
1172,8.36996
1173,8.293993
1175,8.167311
1177,8.303467
1182,8.301614
1184,8.038859
1186,8.131889
1188,8.412853
1193,8.528816
1196,8.217671
1198,8.57664
1199,7.8554325
1202,8.381178
1203,8.460535
1208,8.082856
1210,8.270203
1211,7.9746523
1213,8.148637
1221,8.244215
1222,8.3380995
1226,8.359305
1227,8.189022
1229,8.032921
1230,8.623739
1231,8.197961
1232,8.645458
1233,8.084833
1234,8.64861
1236,8.042236
1237,8.182613
1241,8.43414
1242,8.220581
1243,8.300431
1247,7.983284
1250,8.3440485
1251,8.534762
1254,8.307702
1258,8.422581
1259,8.068695
1260,8.2337885
1262,8.435862
1265,8.420953
1267,8.146301
1268,8.217583
1270,8.340056
1271,8.14048
1272,8.402473
1275,7.9213996
1276,8.223572
1278,8.5338335
1281,8.141673
1282,8.049786
1283,8.278396
1284,8.438146
1286,8.313562
1288,8.457906
1291,8.524799
1293,8.549955
1294,8.225223
1295,8.213356
1299,8.226985
1301,8.097966
1302,8.252822
1303,8.122492
1306,8.141169
1308,8.32396
1310,8.362406
1311,7.8895164
1314,8.114591
1317,8.136881
1319,7.9887433
1323,8.315553
1325,8.132434
1331,8.075785
1332,7.9875836
1335,8.427098
1337,7.914105
1338,8.360702
1340,7.985718
1341,8.167372
1343,7.992306
1345,8.428909
1346,8.325571
1347,8.1339445
1349,8.222772
1351,8.309536
1357,8.257324
1364,8.536274
1365,7.956526
1366,7.982202
1369,8.005984
1371,8.36047
1373,8.195063
1382,8.370013
1385,8.331844
1386,8.041367
1389,8.117731
1392,8.232341
1394,8.090973
1398,8.176581
1400,8.220576
1401,8.390468
1403,8.238158
1405,8.037812
1406,8.197627
1413,8.075644
1414,8.121838
1415,8.236075
1420,8.224006
1421,8.334667
1423,7.981746
1426,8.127513
1427,8.120082
1428,8.260643
1429,8.295702
1430,8.2173395
1431,8.196102
1432,8.405055
1434,8.345341
1435,8.190833
1436,8.385555
1439,8.404816
1443,8.640126
1444,7.993673
1445,8.411269
1447,8.155316
1450,7.8709054
1451,8.227656
1452,8.656568
1453,8.574229
1454,8.305044
1455,8.413808
1457,8.298087
1459,8.024443
1466,8.0958605
1467,8.2489805
1468,8.448294
1469,8.554093
1472,8.143615
1475,8.344179
1476,8.009499
1477,8.076182
1483,8.167935
1484,8.195649
1485,8.409696
1488,8.087028
1491,8.463638
1494,8.116648
1498,8.143097
1502,8.006224
1503,8.138142
1506,8.194842
1509,8.386981
1511,8.008326
1516,8.408961
1518,8.357522
1519,8.090637
1523,7.863745
1526,8.20677
1532,8.243056
1535,8.0581665
1538,8.213036
1539,8.035682
1541,8.469215
1543,8.068619
1544,8.39909
1546,8.2485895
1547,8.180914
1548,8.200948
1555,8.250935
1556,8.403273
1558,8.645423
1559,8.431439
1561,8.392153
1562,8.346049
1564,8.171994
1567,8.158542
1568,7.972473
1569,8.392097
1575,8.280412
1576,7.9333787
1578,8.164678
1583,8.475668
1584,8.437696
1587,8.543002
1595,8.337965
1596,8.354756
1597,8.427271
1601,8.197044
1604,8.265153
1611,8.005804
1613,8.066159
1615,8.193118
1616,8.441932
1620,8.426633
1622,8.102684
1626,8.2192
1628,8.201338
1629,8.226624
1633,8.007587
1635,8.233493
1636,8.291483
1637,8.082957
1640,8.422411
1642,7.919301
1643,8.364619
1644,8.158678
1646,8.184441
1647,8.125349
1648,8.169177
1654,8.124731
1657,8.250843
1658,8.502232
1661,8.409382
1668,8.183569
1669,8.0429125
1670,8.280688
1672,8.463
1675,8.63936
1676,8.354254
1678,8.47358
1679,8.138925
1684,8.136975
1686,8.614877
1691,8.231637
1692,7.940329
1697,8.072579
1699,8.249761
1700,8.252009
1703,8.40787
1704,8.0201
1707,7.79507
1708,8.348099
1711,8.115915
1713,8.203639
1714,8.149261
1717,8.286997
1721,8.452685
1723,8.05282
1724,8.615435
1727,7.988087
1728,8.152707
1731,8.120832
1735,8.467624
1736,8.267642
1738,8.213279
1740,8.390779
1741,8.139526
1743,8.152034
1744,8.252229
1745,7.837577
1746,8.159126
1747,8.557913
1750,8.136212
1753,8.291662
1760,7.79213
1762,8.114786
1763,8.451965
1764,8.496134
1766,8.554193
1767,8.025094
1769,8.084294
1770,8.458895
1773,8.140452
1775,8.066358
1779,8.407633
1785,8.456465
1786,8.049771
1787,8.201314
1791,8.516941
1794,8.174072
1795,8.056825
1801,7.8805594
1805,8.34678
1811,8.266717
1815,8.474736
1816,8.523042
1820,8.116511
1822,8.391901
1823,8.353775
1824,8.199282
1825,8.27722
1826,8.059942
1829,8.220319
1831,8.139348
1834,8.163334
1835,8.334552
1837,7.9948316
1839,8.28866
1850,8.192086
1851,8.418402
1852,8.518798
1853,8.501097
1854,8.55062
1855,8.174452
1857,8.271961
1859,8.042971
1860,8.291352
1861,8.354571
1864,8.128677
1865,8.165154
1867,8.073244
1871,8.30002
1872,7.8311706
1873,8.309909
1875,7.766492
1876,8.090026
1880,7.88662
1882,8.156452
1883,8.212933
1885,8.362365
1888,8.324354
1894,8.411393
1902,8.162976
1903,8.173944
1908,8.2373495
1910,8.539798
1915,8.050616
1921,8.374773
1923,8.205374
1929,8.207849
1930,8.144379
1932,8.837087
1935,8.207787
1936,8.285772
1937,8.307976
1938,8.290963
1939,8.194359
1945,7.939394
1947,8.2149
1950,8.252313
1952,8.250025
1955,8.185077
1962,8.255232
1963,8.227525
1964,8.211435
1967,8.329102
1968,8.2268305
1969,8.466434
1972,8.338811
1974,8.218884
1977,8.352134
1978,8.328672
1979,8.302808
1982,8.395551
1984,8.066484
1985,8.51223
1988,8.248343
1989,8.192478
1992,8.181776
1994,8.358246
1995,8.220841
1996,8.211262
2001,8.036538
2003,7.9768887
2007,8.612463
2008,8.16676
2010,8.183434
2011,8.294327
2012,8.415518
2014,8.1760435
2015,8.059505
2017,7.8075376
2018,8.2705
2020,8.271745
2023,8.307325
2024,8.467061
2025,8.1954975
2028,8.280782
2029,8.340761
2033,8.117535
2034,8.247159
2035,8.348283
2036,8.081473
2037,8.039684
2038,8.104684
2039,8.358078
2045,8.666086
2046,8.138696
2052,8.450181
2059,8.438622
2063,8.131527
2064,8.197138
2065,7.930306
2066,8.172961
2069,8.386146
2078,8.475247
2082,8.345946
2086,8.283931
2090,8.398963
2095,7.986975
2097,8.694921
2100,8.4691515
2101,8.2267475
2103,8.27836
2104,8.452712
2105,8.302206
2107,8.290368
2108,8.228514
2109,8.119408
2111,7.86718
2112,8.2454
2114,7.722332
2115,8.403997
2116,8.292567
2117,8.64635
2118,8.159333
2119,8.165418
2120,8.073726
2121,8.03745
2122,8.38377
2123,8.327062
2124,8.439801
2126,8.381309
2129,8.31535
2130,8.3717375
2131,8.215034
2134,8.472242
2136,8.421478
2137,7.9816866
2141,8.092603
2142,8.0270605
2148,8.0802765
2150,8.226184
2153,8.228413
2154,8.523073
2155,8.575979
2156,7.9882345
2158,8.135725
2159,8.056798
2164,8.103865
2165,8.205186
2166,8.462789
2170,8.20086
2174,8.324813
2175,8.366929
2178,7.8782
2179,8.295814
2184,8.275009
2185,8.197474
2186,8.352148
2190,8.207463
2195,7.9790277
2196,8.5771675
2197,8.117908
2198,8.428137
2199,8.375346
2201,8.123782
2203,8.446149
2204,7.24349
2205,8.172403
2206,8.365008
2211,8.330146
2214,8.14873
2216,8.483351
2217,8.217289
2218,7.983049
2219,8.596617
2220,8.312051
2221,8.403233
2222,7.9744225
2224,8.390608
2227,8.222466
2231,8.198122
2236,8.368695
2237,8.307621
2238,8.142277
2240,8.32012
2242,8.033322
2246,8.245506
2248,8.390186
2253,8.465219
2254,8.052333
2256,8.228735
2260,8.477675
2264,7.9941254
2267,8.049291
2269,8.439843
2270,8.360947
2271,7.721362
2276,8.123787
2280,8.594371
2281,8.208147
2284,8.104577
2286,7.960849
2288,8.293321
2289,8.2757435
2295,8.544055
2302,8.269763
2307,7.9452076
2308,8.217189
2309,8.403488
2310,8.404747
2312,8.542239
2316,7.9665575
2321,8.321736
2323,8.322176
2326,8.1534815
2327,8.275082
2329,8.329232
2330,8.435491
2331,8.400483
2334,8.513386
2337,8.292821
2338,8.222151
2342,8.293364
2346,8.387066
2350,7.932251
2351,8.412071
2355,7.915429
2356,7.8938136
2357,8.427466
2359,8.301723
2361,7.995739
2365,8.57154
2369,8.398284
2372,7.849239
2377,8.214527
2379,8.465073
2380,8.327357
2381,8.178085
2383,7.921897
2388,8.239529
2389,8.531565
2390,8.140738
2392,8.413566
2393,8.3575945
2396,8.034493
2398,8.317373
2399,8.07631
2400,8.247072
2402,8.234453
2404,8.255245
2406,8.419393
2410,8.391055
2413,8.066169
2417,8.14454
2420,8.194375
2421,8.287378
2425,8.2614975
2434,8.1994295
2435,8.42577
2438,8.366298
2439,8.373173
2443,8.107286
2445,8.064596
2446,8.451279
2448,8.659202
2451,8.4273615
2452,8.030012
2453,7.7008
2455,8.437156
2457,8.098183
2458,8.064366
2460,8.569572
2462,8.336593
2464,8.628376
2465,8.153577
2470,8.339934
2475,8.212296
2476,8.242401
2478,8.536264
2485,7.9904466
2486,8.021337
2487,8.322381
2489,8.182637
2493,7.9426093
2494,8.528499
2497,8.212314
2499,8.312559
2500,8.357195
2505,8.3219795
2506,8.446809
2511,8.061613
2514,8.098392
2515,8.18126
2518,8.406638
2523,7.843186
2524,8.238299
2526,8.35416
2529,8.422345
2533,8.211996
2537,8.188588
2538,7.898336
2540,7.970889
2542,8.339736
2544,8.34992
2545,8.460261
2547,8.1859865
2550,8.263937
2551,8.222081
2555,7.795362
2558,8.263963
2559,8.281916
2560,8.016924
2563,8.043769
2572,8.267462
2573,8.076931
2574,8.471233
2575,8.313501
2576,8.196926
2578,8.191726
2579,8.030851
2584,8.305941
2585,8.328099
2587,7.9835744
2589,8.198488
2594,7.669213
2595,8.355385
2597,7.980449
2598,8.392391
2602,8.130426
2603,8.239514
2604,8.259157
2606,8.351865
2607,8.418966
2608,8.107531
2610,8.50973
2611,8.301221
2614,8.370695
2617,8.504334
2620,8.062519
2624,8.287426
2625,8.256082
2626,8.102045
2627,8.289606
2629,7.911848
2630,8.48963
2632,8.452406
2638,8.302344
2639,8.284212
2648,8.40032
2649,8.444458
2655,8.344652
2656,8.166182
2657,8.208297
2659,9.181796
2660,8.334493
2661,8.326059
2663,8.449707
2665,8.419119
2668,8.033003
2670,8.179342
2674,8.243157
2675,8.102536
2680,7.962089
2682,8.222564
2683,8.353872
2684,8.325705
2687,8.070464
2688,8.565339
2689,7.950305
2690,7.9652376
2691,8.477626
2693,8.480996
2694,7.994499
2699,8.042762
2702,8.437672
2703,8.298897
2709,8.499505
2716,8.216214
2717,8.10398
2719,8.092125
2721,8.461618
2722,8.473207
2732,8.047441
2735,7.994273
2739,7.8354716
2743,7.7381825
2744,8.188551
2747,8.388261
2748,8.154604
2750,8.0489855
2752,8.425775
2753,8.206552
2755,8.685524
2756,8.095428
2759,8.326203
2761,8.471739
2762,8.143248
2763,8.065903
2764,8.24712
2770,8.4452305
2771,8.09851
2772,8.416497
2773,8.13409
2775,8.17506
2780,8.294979
2782,7.7821813
2783,7.856192
2789,8.33498
2796,8.4637375
2798,8.256801
2799,8.146995
2800,8.458655
2806,8.095079
2807,8.098639
2814,8.1266575
2817,8.45051
2818,8.429981
2820,8.563647
2821,8.163053
2822,8.060972
2826,8.270984
2827,8.1148205
2828,8.261776
2830,8.378295
2831,8.3436365
2832,8.487578
2841,8.396489
2842,7.8386207
2848,8.237953
2849,8.019803
2851,8.320106
2852,8.161048
2853,8.216262
2854,7.5711412
2860,7.897084
2862,8.32453
2865,8.404384
2866,7.1010914
2867,8.287797
2870,8.300296
2875,8.376424
2877,8.33123
2878,8.013549
2879,8.322358
2882,8.4954405
2883,8.257944
2884,8.525367
2885,8.541067
2886,8.439667
2887,8.177048
2889,8.20888
2890,8.271269
2895,8.088758
2896,8.080344
2897,8.285732
2899,8.11767
2902,8.312281
2908,8.027197
2914,8.251305
2916,8.006031
2917,8.349075
2918,8.205868
2920,8.258976
2922,8.291982
2925,8.434218
2928,8.058375
2929,8.137264
2932,7.7616444
2933,8.174386
2934,8.134352
2935,8.395538
2936,8.005464
2937,8.365408
2939,8.363798
2943,8.647547
2946,8.286011
2949,8.004001
2950,8.14893
2951,8.406115
2953,8.357091
2959,8.030414
2963,8.205606
2967,8.070839
2970,8.20699
2974,8.338683
2977,8.427991
2980,8.133673
2981,8.230897
2986,8.159703
2987,8.273443
2988,8.462084
2991,8.150747
2993,8.342038
2994,8.348727
2995,8.245395
2996,8.306205
3001,8.119818
3003,8.054844
3005,8.156942
3008,8.444682
3009,8.190095
3010,8.094951
3011,8.291723
3012,8.165932
3017,8.312563
3020,7.888303
3021,8.166717
3022,8.170924
3027,8.182624
3030,8.245738
3031,8.523501
3032,8.385313
3033,8.398504
3035,8.303187
3038,8.446641
3040,7.9459534
3043,8.329133
3045,8.347664
3046,8.363652
3057,8.013934
3058,8.319341
3059,8.245816
3061,8.126238
3062,8.115985
3063,8.190099
3064,7.9955387
3067,8.23577
3068,7.8924856
3070,7.9550004
3074,8.130138
3076,8.332551
3077,8.21052
3078,8.407801
3079,8.064863
3082,8.318034
3083,8.277677
3084,7.954049
3088,8.441242
3089,7.928853
3090,8.286358
3091,8.415283
3092,8.156022
3093,7.9957013
3097,8.292317
3098,8.393251
3099,8.457432
3104,8.202762
3105,8.441843
3106,8.291539
3108,8.413599
3110,8.3076935
3112,8.300005
3113,8.31817
3114,8.105789
3117,7.9709673
3118,8.254652
3122,8.305817
3124,8.202604
3126,8.233825
3129,8.0759
3131,8.381601
3133,8.186473
3135,8.469555
3138,8.503319
3140,8.041785
3146,8.231893
3152,8.114713
3156,8.394114
3157,8.01969
3158,8.511003
3159,8.224177
3160,8.28401
3164,8.420324
3172,8.17784
3174,8.541782
3175,8.364125
3177,8.072974
3183,8.24493
3190,8.301891
3192,8.267529
3195,8.564201
3196,8.635554
3203,8.301423
3208,8.356382
3209,8.115215
3210,8.387177
3211,8.11802
3215,8.587261
3216,8.407186
3218,8.541629
3220,8.608789
3224,8.582973
3231,8.251206
3234,8.281931
3235,8.46774
3236,8.3355465
3237,8.253454
3239,8.029545
3242,8.2897415
3245,8.188456
3251,8.251221
3254,8.249545
3256,8.070687
3258,8.292968
3260,8.219206
3267,8.531825
3268,8.211791
3270,8.05523
3272,8.520509
3273,8.004565
3274,8.055885
3276,8.017224
3277,7.8866863
3279,8.014602
3280,8.385077
3282,8.176055
3283,8.498797
3286,8.248768
3288,7.9193926
3290,8.06504
3296,8.327595
3298,8.403266
3301,8.21093
3302,7.9738717
3304,8.233581
3305,7.9831924
3309,8.201864
3311,8.454711
3316,8.3444395
3317,8.086353
3318,8.368539
3328,8.546707
3330,7.9666753
3331,8.428134
3332,8.302481
3334,8.318189
3337,7.9898233
3338,8.053473
3343,8.321232
3346,8.219538
3353,8.412612
3354,8.066671
3360,8.176518
3366,8.064045
3367,8.35107
3370,8.046027
3371,8.175985
3372,8.201954
3374,8.400414
3376,8.200352
3378,8.302672
3379,8.314035
3382,8.510877
3383,8.070477
3385,8.478641
3386,8.091544
3396,8.2992115
3400,8.175741
3401,8.330639
3403,8.3562565
3408,8.567875
3412,8.446956
3415,8.610773
3416,8.387061
3420,8.296128
3422,8.124532
3424,7.9329896
3427,8.2936735
3428,8.341566
3430,8.209797
3431,8.285003
3432,8.35581
3440,8.39354
3441,8.111363
3442,8.617135
3444,8.010203
3445,8.531314
3446,8.213473
3449,8.345357
3453,8.416344
3454,8.56581
3459,8.462111
3462,7.7899
3463,8.608703
3464,8.113312
3465,8.393585
3469,7.833271
3470,8.191119
3471,8.372165
3472,8.403703
3476,8.427693
3477,8.22106
3479,8.244597
3493,8.145771
3494,8.28313
3496,8.555912
3497,8.104749
3498,8.283132
3502,8.375321
3505,8.148879
3506,8.313241
3508,7.6036644
3512,8.515299
3513,8.197854
3514,8.216613
3518,8.399806
3520,8.020985
3524,8.594954
3525,8.102662
3529,8.064237
3530,8.073883
3532,8.307215
3535,8.389978
3539,8.412593
3540,8.395243
3543,8.192567
3547,8.560393
3548,8.209807
3549,8.433287
3558,8.028664
3561,8.239195
3562,8.268859
3565,8.396298
3568,8.4672785
3570,7.9053497
3581,8.072744
3585,7.877719
3586,7.95044
3589,8.341714
3591,8.288968
3592,8.450836
3598,7.874727
3602,8.17876
3603,7.7068295
3606,8.131412
3610,8.23962
3611,7.7215753
3612,8.529682
3614,8.307185
3619,8.268801
3620,8.017273
3622,8.32859
3624,8.165315
3628,8.092559
3630,8.234311
3639,8.378743
3642,8.611701
3649,8.04625
3650,8.531895
3651,8.449555
3652,8.216589
3654,8.188889
3657,8.148139
3661,8.349472
3662,7.8504143
3664,8.355318
3670,8.314931
3673,8.322033
3677,8.371455
3678,8.356503
3679,8.304279
3682,8.358606
3683,8.252071
3686,8.196005
3687,8.580046
3690,8.23894
3692,8.155337
3694,8.108859
3697,7.849486
3698,8.30915
3701,8.419151
3702,8.358017
3703,8.018952
3709,8.464391
3712,8.103408
3717,8.525782
3722,8.232814
3726,8.410846
3731,8.49197
3735,8.124174
3736,8.481383
3737,8.424347
3740,8.594717
3741,8.555627
3742,8.092075
3743,8.319596
3746,8.05192
3749,8.460426
3750,8.273137
3754,8.331378
3758,8.154809
3759,8.353441
3760,8.363463
3766,8.137811
3767,7.9319825
3768,8.404077
3775,8.028892
3777,7.93898
3778,8.3626375
3779,8.27542
3787,8.007772
3788,8.000787
3789,8.177841
3791,8.42555
3792,7.6433005
3793,8.044752
3799,8.38877
3800,7.984637
3804,8.267317
3805,8.113127
3809,8.31406
3812,8.305635
3813,8.890777
3815,7.8526416
3816,8.157562
3817,8.3154
3818,8.424173
3820,8.412553
3822,8.158235
3830,7.998606
3832,8.30517
3834,8.099884
3835,8.356578
3837,8.199657
3838,8.526436
3840,8.058423
3845,8.166977
3847,8.11783
3848,8.061488
3849,8.395215
3850,8.203932
3851,8.487085
3854,8.225089
3856,7.996373
3858,8.356609
3859,8.54074
3860,8.03478
3861,8.172663
3862,8.528568
3864,8.144818
3865,8.703025
3866,8.370721
3869,8.222631
3872,8.097141
3874,8.153696
3876,8.326333
3879,8.252878
3880,8.364954
3882,8.447688
3883,8.370303
3884,8.127357
3890,8.34971
3892,8.4131975
3897,8.518864
3899,7.8795094
3903,8.330608
3906,8.433832
3911,8.103584
3915,8.092973
3916,8.006184
3918,8.358085
3919,8.3846
3922,8.2816105
3926,8.14496
3930,8.106395
3937,8.137785
3940,8.224589
3943,7.875417
3956,8.157327
3957,8.295278
3961,8.466512
3962,8.439208
3964,8.309621
3967,8.303171
3969,8.076806
3970,8.419198
3972,8.224785
3975,8.231113
3980,7.925808
3981,8.124589
3982,8.199718
3983,8.328535
3988,8.118063
3989,8.278841
3994,8.450549
4002,8.057322
4003,8.296348
4004,8.262684
4006,8.171801
4009,8.141472
4011,8.112125
4012,8.466914
4015,8.348298
4016,8.285234
4018,8.0362425
4021,8.175927
4023,8.143712
4024,8.390875
4026,8.102225
4027,8.067968
4028,8.498083
4029,8.310349
4032,7.9734917
4033,8.293425
4036,8.554521
4038,8.488611
4040,8.312804
4042,8.119374
4043,7.885398
4045,8.319962
4048,8.131426
4050,8.362098
4051,8.251986
4056,8.278866
4060,8.295545
4066,8.078536
4068,8.449754
4070,8.527545
4071,8.292652
4072,8.293823
4073,8.071364
4074,8.420424
4076,8.34185
4077,8.445203
4078,8.519241
4083,8.389599
4086,8.424701
4088,8.114077
4090,8.277851
4091,8.205148
4094,8.384343
4095,8.142654
4100,8.233544
4101,8.202201
4102,8.353125
4105,8.121097
4107,8.389757
4109,8.319894
4110,8.333204
4111,8.199033
4112,8.356091
4114,8.036462
4116,8.3568
4117,8.304645
4118,8.484543
4119,8.067746
4123,8.359246
4125,8.27703
4131,8.236073
4134,8.173208
4138,8.38177
4139,7.5863476
4142,8.031224
4147,8.397798
4149,8.071486
4150,8.555814
4151,8.313523
4152,8.3162565
4156,8.246387
4158,8.412503
4160,8.336816
4166,8.464965
4167,8.3332205
4168,8.239219
4170,8.334258
4177,8.39277
4178,8.109779
4181,8.132527
4185,8.299287
4187,8.140446
4188,8.144375
4194,8.020483
4195,7.9473853
4198,8.541566
4200,8.113618
4202,8.155168
4205,8.162976
4208,8.273566
4209,8.20329
4210,8.171845
4211,8.419202
4212,8.392674
4218,8.288664
4220,8.323181
4224,8.020236
4226,8.230125
4229,8.422707
4231,8.309195
4236,8.283908
4238,8.424764
4239,8.2225275
4240,8.219142
4242,7.8496437
4244,8.355849
4252,8.274017
4258,8.239815
4259,7.9973435
4261,8.262255
4263,8.243505
4265,8.282064
4269,8.368105
4271,8.153821
4272,8.286085
4277,8.539434
4279,8.669232
4281,8.362439
4282,8.026376
4283,8.548957
4284,8.205269
